content	label
거짓말 안보태고 이영화 10번 넘게봤다 연말엔 꼭 보고 중간중간 생각날때마다 봤다. 너무 재미있고 감동적인 영화다.	0
남경필 하태경부터 텄다	0
@I.삼일한.U 개씹홍어 분탕이네. 좆병신새끼	1
좋아도 이상하지조국이 아예 모르지도 않았고 전부 알지도 못했을것.원래 부부란게 그렇잖냐	1
학력인증 가든가 분노조절장애 열폭에미뒤진새끼야? ㅋㅋ	1
여자는 못때린다	1
나중이 무슨 징계처먹을라고 공무원이나 일당알바들이 그런식으로해?	1
어차피 지입맛에 맞는 새끼 임명할거아님? 차라리 없는게 나음	1
왜일까.. 어렸을 적 이 영화를 보고 한동안 빠져나오질 못했다	0
야이 일베 병신새끼들아 이런걸 실검 보내야지mc몽, 일베오댕, 멸공의 횟불 이딴걸 실검보내냐?	1
나도 운전병이었는데	1
씨발 저정도가지고 오바하지 말자 무슨 양주라도 빤줄 알았네	1
쟤도 길바닥출신임	0
패션이라던가 헤어스타일이라던가 등등 왜 그런걸까?	1
이상한 훈계하지말고 자살이나 해라ㅋㅋ	1
마잭아재 ㅎㄷㄷ	1
김용호는 우리가 지켜줘야 한다	1
I can do everything in Jesus!!!	0
다만 보지들은 기본 기구운덩이라도 가르챠주는거지	1
@W213 정확하지	1
막ㅍ	0
편의점망햇노?	1
할배 ㅠ 인근 동사무소나 노인복지관같은데가서 도움좀 청해보이소...	0
바퀴아오 생긴건 좆밥처럼 생겼노	0
저런 씹..	1
"그 새키들 짱개 공산당이랑 별반 다를게 없잖아20.02.03 文대통령 ""중국 어려움이 우리 어려움 지원 아끼지 말아야 - 토착짱개 문재앙"	1
밥 값못하는 그 분 근황	1
와 TK 새끼들은 진짜 접싯물에 코박고 뒤져야 한다.	1
소설공모전 사이트인가요??	1
잼있긴 하네 ㅋㅋ ㅇㅂ	0
@금주한다이기야 ㅇㅇ그건맞다 음식 도쿄보다 더맛있고 오사카나 후쿠오카보다 한국인들이 적게가서 그런가 혐한도 적고 한국사람한테 더 친절함 삿포로 개굳잡^오^ 근데 일본음식 ㅈㄴ짬 ㅋㅋ 꼬치 먹는데 소금 범벅이더라	1
그리고 보수 국회의원들중에도 일베충이있는데 일베가 지금 정치 안하고 있냐?	1
주사파들은 북한 공산정권을 만드는데 일조한 중국을 좋아한다.	1
씨발새끼들...	1
공룡얼마냐	0
머임 이제 에이즈 걸려도 오래삼??	1
정말 웃긴형이네요ㅋㅋㅋ 재밌어요 추천! 근데 99년도에 나온걸 이제봤네요 제가 3살때 나왔는데도 재미져ㅋ	0
가끔 막장드라마를 볼때면 생각나는 따뜻했던 드라마 ~~! 그립다..... 그때가.... ㅋ	0
ㅋㅋㄱ데헷	1
저 분은 진주에서 온 분이랑 대화했다	0
현철이 친구는 ㅇㅂ야	1
그 이름도 위대한 알렉산더! 비단, 그의 일대기뿐 아니라 당대 세계의 흐름을 알 수 있는 값진 영화이다 !	0
이거 언제한거냐	1
저2곳 휴가쓴 새키들 100퍼센트 대깨문	1
강금실이면 과거 노무현정권 되자말자 2004년 법무부장관했을 당시 외국인 입국시 지문날인제도 폐지 했던 장본인 였음한국가의 법무부장관이 자국민도 있는 지문날인을 외국인한테는 지문날인 폐지 ㄷㄷㄷ그리고 비로서 조선족 현재 우리나라에 체류 80만명 육박하게 만들었던 헬게이트 외국인동포 방문취업제도가 2007년 실시됨.그이전 이미 2002년 김대중 정권때 부터는 중국인 무비자 입국 허용 시켰고	1
방송연예학과 나옴	0
@이케디디알리아 옆선쪽 뒤에 오는차 하나도없고 걍 내 뒤에있던차가 신고한거야	1
승열아 왜그래	1
힘들고 지칠때마다 보는 영화..	0
장난이아니라 진짜그럴듯 씨발좆김친ㄴ들	1
오른쪽 방송로고 신의한수 ㅋㅋ	1
니 연락처에 가족밖에 없자나 병신아싸새끼야 ㅋㅋ으엌ㅋㅋ 바보병신새끼 괜히 일베에글써서 욕쳐먹고가놐ㅋㅋ불쌍한게이.. ㅇㅂ	1
나 같으면 한강하구에가서 양잿물먹고 자살한다.	1
댓글도배 그만해 씹창새끼야 ㅋㅋㅋ	1
빤스바람 ㅋㅋ 혜교언니는 그때도 이쁘시던데!	0
G7 쓸만하냐? 헬지 이번엔 단가조절 잘한거 같더만	1
이새끼 ㅋㅋ존나웃기네	1
심영!	0
내가 그냥 돈만 가지고 무상 따위 안 느껴도 된다면, 혹은 그냥 삶을 충실하게 살고 싶다면, 불교는 아무 필요 없는 거야.	1
이건 잘만듬	0
레알 팩트	1
공군이야?	0
니는 맞춤법부터 병신인거같아	1
ㄴㄷㅎ 꺼져	1
좆된다.	1
@겸애 6댓글 획득하셨습니다	1
한강철교 폭파 까는놈들특징: 북한군 쉽게 내려올수있게 맘속으로 응원하는 씹빨갱이	1
얼굴 안쳐다 보겠습니당 ㅋㅋ	1
원표라는 배우를 알게되어 좋다	0
작년이야기.	0
뭘뽑아줘?	0
@일베아프지마 사람수가많타고 추모하고 사람수작다고 괜찮고 ..그게정상이냐?	1
갸아아악!!	0
확실히 문화차이가 많이 있나보다 ㅋㅋㅋ	1
명예란게 있기는 해?	0
ㅋㅋ 막짤 ㅅㅂㅋㅋㅋ	0
페미년들이 애초에 말도 안되는 개소리로 시작을 하니 논리로 질래야 질수가 없지 ㅋㅋㅋ	1
저 쪽은	1
"니 눈깔엔 ""보수성향 댓글 2건"" 딱 요것만 언급한 거 안보이냐 병시나"	1
@최서원 그래도 찍지세금많이 빼앗는 정당이자기들한테이익이고전라도 60프로 이상이민주당당원인데	1
영화는 달콤하고 수수하게 나에게 다가왔고 일상의따스함을 느끼게 해주었다. 최민식은 전 세계에서 단연 최고의 배우, 다양한 배우가 아닐까 생각해본다.	0
킬링타임으로는 좋습니다~ㅎㅎ생각보다는 굳이에여~	0
국격 살살 녹노 ㅋㅋ	1
@실버애로우 소통이 안되는게 못배워쳐먹어서 그렇지 ㅋㅋ	1
진짜 좆같은거 먹넥	1
잘 어울렸을꺼 같은데....	0
오래전에 DVD로 봤던 영화입니다.온라인구매 가능한곳없나요?네이버티브이 에는 없더라구요	0
팩트 갖고 와서 아가리 놀리던가.	1
방학 ㅁㅈㅎ	0
짱깨어 미만잡	0
저쪽에서 무기를 들고있어도 우리는 평화를 위해 손을 내밀자라는 주장이 아니라면 사드도그렇고 핵잠수함 반대할 이유가없지미사일을 막기위해 사드를 들여왔는데, 다시 SLBM 을 개발했기에 핵잠수함을 들여올려는것뿐인데낭만이고 지랄이고 뭔개소리를하는건지국방비 40조로 뭐했냐?	1
페북이 이거퍼간거임	0
씨발 존나못생김	1
솔직히 여자가 장애인도 아니고왜 여성주차장을 만드는거냐	1
(두 나라의 국민소득 차이를 고려하면 더 크지)	1
박근혜탄핵을 주도한 쓰레기 방송이다.	1
니꺼 뺐겼은게	0
진짜 어떻게 이런 개등신 새끼가 대통렁 된거냐 ㅋㅋ	1
넘치면 몇개만 소개해줘	0
재미는 없는데...	1
근데 인터뷰하는 고등학생 염색했盧?ㅋㅋㅋ	0
뭐씨발 좆밥들밖에없네 ㅋㅋ	0
2014베 내가먹음	0
의성 마늘햄은 기본으로 깔고 갈듯 ㅋㅋ	0
지구에 원유가 넘쳐나는데 굳이 전기차 만들 이유가 없지..	0
필라는 무적권 흰색이지르까프 생고무 미만잡	0
빌딩사겠노!!!!!!!!!!!!!!!!!!!!!!!!!!	0
ㅋㅋ 올린지 10초도 안돼	0
분당가냐 이니야	0
지휘하던 검사장 몇명이 없어졌는데, 윤석열이 직접 지휘해가며 마저 수사하면 됨	0
음 이렇게 생각하면됨.	1
중국몽은 이미 이때부터 진행 중였다고 봐야지	0
3콘돔잼 ㅋㅋ	0
당신은 대구에서 온 사람인 듯	0
ㅋㅋ디스코팡팡시발 흔듷ㄹ어주세요	0
뭔소리래 자본주의 사회에서 괜히 분업이 발달한게 아닌데;	1
네 다음 경찰대 행정학과	0
@익명5d46ad 그래서 건물에 근저당을 거는거 아니겠냐부동산대출은 부동산이라는 움직이지않는(도망치지않는)담보가 있으니 쉽게 빌려줌	1
명이게이 ㅇㅂ	1
야 브금 뭐냐 브금 좆나 좋네	1
부쵸오	0
최대집 언제나 응원함다	0
욕 제대로 배웠따	0
네 다음 분탕	0
시원한 액ㄷ션	0
주작이네?	0
뭐 이런걸로	1
시체도 강간하는 경상도보단..	1
현실은하위 99%빡대가리 새끼들까지 유권자라문재앙 당선됨 ㅅㄱ	1
금연 8일차다.	0
좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~좆족따리 좆족따~~~~~~	0
바닷가 줄무늬 원피스 벅지,골반,슴가 좋은데?	1
단편은 처음인데 잘 모르지만 자극적이고 무섭네요, 이런 현실이	0
개오글ㅋㅋ	1
하긴 내 좌좀 친구새끼 세월호때 해경 욕 그렇게 하더니지금은 소방관 먼 잘못을 했는데??	1
장난감도 살아 숨쉰다는 발칙한 상상력. 정말 깜찍하다.	0
@댓글전문게이 옷입는 꼬라지 빵터졌누 ㅋㅋㅋ	1
내가 씨발 진짜 농담이 아니라 기생충 구더기 곱등이 연가시 엑시구아 바퀴벌레 시궁창 쥐새끼들한테 애미 애비가 십이지장까지 돌림빵쳐당한 유사인류 헬짱깨 종이호랑이 에미뒤진 걸레갈보개씹창년 허벌보지 니미 씹창 좆물통을 사시미로 토막내고 도려낸 다음에 마체테로 찢어죽여버릴 육변기 개갈보지 씹창년새끼들은 사지를 400토막내서 죽여버린 다음에 닭모이통에다 쑤셔쳐갈아버리는것 말고는 다른 치료방법이 없다고 생각한다 진심 ㅇㅇ	1
근간에 통속적인 드라마 보다 월등히, 그러면서도 순수성을 잃지 않는 면이 좋다.	0
때려줘~	0
불 함 붙이봐라!- 하~ 오늘 최사장이 뭘 잘못드셨나?(라이터를 들이밀며) 아나.불 함 붙이봐라!- 행배야. 내 있다이가. 어릴적 니 담뱃불 붙여주던 김판호 아이다..지금 시국이 니 구역 내 구역 하고 있을 때가?내가 조만간에 화해의 자리를 마련해 볼테니께네...- 마, 댓습니다. 남의 가르마 신경쓰지말고, 최사장님 가르마나잘 타이소. 내야 마 지금 상황이 어찌 돌아가는지 아니까그럴 수 있다쳐도, 최사장님 땜에 백주대낮 잘 다니던 직장짤린우리 아들은 다릅니데이. 아, 그리고 그놈들 무식해서 시국이고뭐고 몰라.관광호텔이 여기 하나 뿐이가?나중에 관광호텔 하나 더 생기면 그땐 내가 직접 안기부에줄을 대 줄께. 이제 규제도 풀렸겠다. 이 부산 바닥에 관광호텔이많이 생길건데, 그 때가면 관리 할 사람이 없어서 문제란께네.이~ 얼매나 살기좋은 세상이고.- 최사장님, 이번 기회에 저랑 함 일해보시는건 어떻겠심니꺼?최사자임 인맥에 내 실력이면, (탁자를 탁 치며) 살아있는데!	1
눈치없네	1
@스시녀와결혼8년 배현진은 북괴보다 mbc가 더싫을걸	1
관람할 수 있는곳 없나요? ㅡㅡ;;	0
나와 똑 같 다	0
어디 상대적 박탈감 좀 느껴봐라	1
니 밴당했을때 문의했을꺼 아니냐.	1
뭔 지롤을 해도 피디는 재밌고 시청률만 뽑아내면 그만이지	1
브라질새끼는 맞다쳐도 너무 못생긴새끼가 왔네	0
시위는 주말에하는데 저학교는 주말에도 수업하냐?	0
봐도봐도 질리지가 않아요~	0
안마의자는 역시 일본 오자키 가 최고지....	0
마오쩌둥이 저놈은 나쁜놈이다	1
웅암동 ㅁㅈㅎ.	0
@뫼르소 구글에서 검색	1
쪽지 보내는 친목 경보.	0
아이언맨은 왜 안나오나요	0
세바시	0
고소예고했습니다	1
이분성소게이라고합니다.	1
저 새끼들의 청렴한 기준을 적용하면 백만원짜리 사업이라도 광화문 한복판에서 사지를 찢어 죽여야하는 사안임 ㅋㅋ	1
도쿄 보다 더 비싸졌네 ㅅㅂ 에휴	1
드라마 망했으니 이제 입대하자 ㅠㅠ	1
참신하네 진짴ㅋㅋ 내 말이 가다 넘어졌녜 ㅋ	0
이게더좋네	0
근데 왜 요즘에는 헬조선 이란 얘기가 안 나오냐예전에는 자국비하하는 새끼들 인터넷에 좆나 많았는데헬조선이니 탈조선이니근데 요즘에는 일베에서나 그러지 타 사이트에서는 헬조선 얘기 들어온 적이 없네	1
교안84 대통령함 카주아~~~~~~~	0
포퓰리즘은 나라를 망하게 하는 지름길인데 왜 그걸 모를까	1
미국아, 눈물나게 고맙다.	1
노짱은 살아있당께?	1
역사와 어원을 잘 파헤쳤네 배운사람 ㅇㅂ	1
이새끼 유튜버임 ㅋㅋ	0
클레멘타인에 이은 제2의 최고의 스릴러	0
너무 좋았어요	0
만약에 한문을 썼다면, 좆같은 짱개랑 같은 말 쓰고 짱개들이 제 집마냥 들어오는게 더 싫음. 근데 이것도 조선족 때문에 fail	1
임신이란 포유류의 태아가 수정란이 자궁에 착상된 때부터 자궁 밖으로 나올 때까지의 상태를 말한다.	0
조 씹팔년 않자있는 꼴좀보소~	1
빨리 인증해라ㅋㅋ	1
허걱	0
주인이 좆같으면 가게를 태워부러	1
이이제이 ㅅㅌㅊ	0
그래서 내가 상처 많이 받았다 주변인들한테 그래서 사람 가려가면서 사귐 ;;	1
벨제뷔트	0
Awesome gay...	0
다시 멸망가자 ㅋㅋㅋ	1
언제 다시 이런 명작 애니메이션을 볼수 있을까 하는 생각이 드는 영화 독특한 내용과 완벽한 연출 디즈니와 픽사는 마지막을 잘 장식하는것 같다.	0
여기 지방인데....영화보러 오늘 갔는데 황금시대 찾을수가없었다...영화관은 좀다양성을 확보해야할듯...지방에서는 볼수없었다	0
쩌번에 학교에서 봤는데 이거..정말 짱 웃겨요ㅎㅎㅋㅋ	0
이영화가 슬픈 이유는 영화속 아름다움이 현실에선 불가능하기때문이다 현실속 사람들의 마음은 아주단단하게 굳어져있다	0
처음부터 끝까지 유쾌한 영화	0
인생영화... 놀란감독은 정말....	0
정문홍이 우파일수도잇음	1
2.125 단계 예약이냐?	0
보수가 하는일은 알권리 언론의 자유 하면서 다 까발리고우덜은 비밀로 ㅋㅋ엮겨운 좌빨세끼들 상종을 말아야	1
다들?	1
1명만 들어와도 무서운데	0
명작. 다시 리메이크 되었으면	0
틀딱덕분에 일베중독 치료했다	1
와 시발 어떻게 하면 저렇게 대놓고 쉴드를 치냐 ㅋㅋ	1
재앙이다 씨발 대한민국 달창났네	1
101대대 출신으로서 공감한다	1
저런부류들이 언론에 선동당하는 부류지	1
저게 시장이야 노조 위원장이야???????????	1
진짜 구라안까고 개씹노잼인데 비정상이냐?	1
이래서 병신일베 하는구나	1
아 새벽인데 토나오내물건도 아니고 신체의 일부분이라니	1
감동 여운남는 영화.. 티브이에서 보고 가슴벅차고 설레ㄱ고 통쾌하고	0
오유랑 낙갤이랑 시스템이 다른데 갈 이유가 없지	1
저 정도면 정신병자 맞네.	1
10일동안 광주시민들과 신군부의 싸움이 계속되고 27일 새벽에 상황실에서 끝까지 싸우던시민군 대부분을 사살하고 도청을 접수하면서 열흘간의 민주화 운동은 막을 내렸다.	1
이세돌ㅈㅎ	1
